"scenario","build","ref","link_profile","rtt_p50_ms","control_single_mib_per_s","connections","concurrency","request_concurrency","repeats","files","bytes","median_ms","min_ms","max_ms","mad_ms","mib_per_s","files_per_s","upload_phase_ms","net_write_bytes","user_cpu_ms","sys_cpu_ms","cpu_percent","max_rss_bytes","go_gc_count","go_peak_goroutines","connections_opened","connections_used","connections_refused","reconnects","retries","errors","failed_runs"
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,4,32,,1,1,33554432,88519,88519,88519,,0.36,0.01,87985.48,33664084,540.14,773.2,1.48,7622656,0,15,1,1,0,0,0,0,0
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,4,64,,1,1,33554432,87855,87855,87855,,0.36,0.01,87325.11,33664084,574.27,771.95,1.53,7553024,0,15,1,1,0,0,0,0,0
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,8,1,,1,1,33554432,89303,89303,89303,,0.36,0.01,88821.54,33664084,570.84,700.11,1.42,7815168,0,15,1,1,0,0,0,0,0
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,8,2,,1,1,33554432,87311,87311,87311,,0.37,0.01,86809.93,33664084,555.83,721.24,1.46,7684096,0,15,1,1,0,0,0,0,0
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,8,4,,1,1,33554432,89605,89605,89605,,0.36,0.01,88871.68,33664084,613.74,693.54,1.46,7614464,0,15,1,1,0,0,0,0,0
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,8,8,,1,1,33554432,89647,89647,89647,,0.36,0.01,89120.57,33664084,559.83,837.54,1.56,7483392,0,15,1,1,0,0,0,0,0
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,8,16,,1,1,33554432,88535,88535,88535,,0.36,0.01,88031.46,33664084,536.07,774.17,1.48,7290880,0,15,1,1,0,0,0,0,0
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,8,32,,1,1,33554432,87483,87483,87483,,0.37,0.01,87006.38,33664084,564.26,740.06,1.49,7946240,0,15,1,1,0,0,0,0,0
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,8,64,,1,1,33554432,86307,86307,86307,,0.37,0.01,85827.36,33664084,544.12,771.93,1.52,7815168,0,15,1,1,0,0,0,0,0
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,16,1,,1,1,33554432,83614,83614,83614,,0.38,0.01,83114.52,33664084,531.69,746.59,1.53,7352320,0,15,1,1,0,0,0,0,0
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,16,2,,1,1,33554432,89812,89812,89812,,0.36,0.01,89234.23,33664084,591.48,758.09,1.5,7491584,0,15,1,1,0,0,0,0,0
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,16,4,,1,1,33554432,89064,89064,89064,,0.36,0.01,88568.99,33664084,534.92,788.23,1.49,7421952,0,15,1,1,0,0,0,0,0
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,16,8,,1,1,33554432,88529,88529,88529,,0.36,0.01,87965.13,33664084,568.7,792.43,1.54,7553024,0,15,1,1,0,0,0,0,0
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,16,16,,1,1,33554432,90932,90932,90932,,0.35,0.01,90339.37,33664136,582.03,761.45,1.48,7421952,0,15,1,1,0,0,0,0,0
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,16,32,,1,1,33554432,88015,88015,88015,,0.36,0.01,87519.03,33664084,551.16,712.79,1.44,7421952,0,15,1,1,0,0,0,0,0
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,16,64,,1,1,33554432,88177,88177,88177,,0.36,0.01,87692.47,33664084,590.48,766.44,1.54,7421952,0,15,1,1,0,0,0,0,0
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,32,1,,1,1,33554432,89275,89275,89275,,0.36,0.01,88721.13,33664084,520.28,789.61,1.47,7614464,0,15,1,1,0,0,0,0,0
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,32,2,,1,1,33554432,87328,87328,87328,,0.37,0.01,86826.39,33664084,590.71,731.99,1.51,7684096,0,15,1,1,0,0,0,0,0
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,32,4,,1,1,33554432,88211,88211,88211,,0.36,0.01,87688.94,33664084,580.59,742.19,1.5,7684096,0,15,1,1,0,0,0,0,0
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,32,8,,1,1,33554432,87358,87358,87358,,0.37,0.01,86874.6,33664084,559.87,757.91,1.51,7614464,0,15,1,1,0,0,0,0,0
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,32,16,,1,1,33554432,88167,88167,88167,,0.36,0.01,87651.8,33664084,515.88,743.26,1.43,7946240,0,15,1,1,0,0,0,0,0
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,32,32,,1,1,33554432,87583,87583,87583,,0.37,0.01,87045.71,33664084,570.03,693.49,1.44,7680000,0,15,1,1,0,0,0,0,0
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,32,64,,1,1,33554432,92078,92078,92078,,0.35,0.01,91546.81,33664136,570.26,770.35,1.46,8073216,0,15,1,1,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,1,1,,1,300,1228800,38693,38693,38693,,0.03,7.75,37559.97,1445040,332.17,599.93,2.41,11120640,3,15,1,1,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,1,2,,1,300,1228800,21759,21759,21759,,0.05,13.79,20374.15,1444988,276.8,464.59,3.41,11091968,3,16,1,1,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,1,4,,1,300,1228800,13670,13670,13670,,0.09,21.95,12488.84,1444988,237.09,363.23,4.39,11485184,4,18,1,1,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,1,8,,1,300,1228800,7709,7709,7709,,0.15,38.92,6549.18,1444988,199.26,283.09,6.26,11485184,4,22,1,1,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,1,16,,1,300,1228800,7580,7580,7580,,0.15,39.58,6414.79,1444988,186.1,231.67,5.51,11616256,4,30,1,1,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,1,32,,1,300,1228800,6333,6333,6333,,0.19,47.37,5201.88,1444988,175.81,184.88,5.69,11747328,4,46,1,1,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,1,64,,1,300,1228800,7995,7995,7995,,0.15,37.52,6628.58,1444988,161.28,230.95,4.9,13250560,5,78,1,1,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,2,1,,1,300,1228800,40056,40056,40056,,0.03,7.49,38898.37,1445040,303.4,618.58,2.3,10960896,3,15,1,1,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,2,2,,1,300,1228800,20358,20358,20358,,0.06,14.74,19206.72,1446648,288.68,479.27,3.77,11223040,4,25,2,2,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,2,4,,1,300,1228800,13703,13703,13703,,0.09,21.89,12540.41,1446648,282.37,400.49,4.98,11214848,4,27,2,2,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,2,8,,1,300,1228800,8972,8972,8972,,0.13,33.44,7839.86,1446648,210.45,316.75,5.87,11685888,4,31,2,2,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,2,16,,1,300,1228800,5039,5039,5039,,0.23,59.54,3904.22,1446648,193.52,237.79,8.56,11747328,4,39,2,2,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,2,32,,1,300,1228800,5411,5411,5411,,0.22,55.44,4165.64,1446648,188.63,256.37,8.22,11878400,4,55,2,2,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,2,64,,1,300,1228800,4726,4726,4726,,0.25,63.48,3557.18,1446648,178.07,218.28,8.38,12341248,5,87,2,2,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,4,1,,1,300,1228800,37295,37295,37295,,0.03,8.04,36126.7,1445040,360.8,576.23,2.51,11354112,3,15,1,1,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,4,2,,1,300,1228800,21917,21917,21917,,0.05,13.69,20755.17,1446648,315.6,497.27,3.71,11354112,4,25,2,2,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,4,4,,1,300,1228800,12540,12540,12540,,0.09,23.92,11340.18,1449968,283.18,427.14,5.66,11816960,4,45,4,4,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,4,8,,1,300,1228800,8418,8418,8418,,0.14,35.64,7214.99,1449968,240.89,430.25,7.97,11554816,4,49,4,4,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,4,16,,1,300,1228800,6025,6025,6025,,0.19,49.79,4815.75,1449968,228.27,312.37,8.97,11935744,4,57,4,4,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,4,32,,1,300,1228800,5062,5062,5062,,0.23,59.27,3850.76,1449968,174.93,284.11,9.06,11939840,5,73,4,4,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,4,64,,1,300,1228800,4303,4303,4303,,0.27,69.72,3092.27,1449968,189.13,224.59,9.61,12627968,5,105,4,4,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,8,1,,1,300,1228800,39729,39729,39729,,0.03,7.55,38561.58,1445040,389.3,542.07,2.34,11153408,3,15,1,1,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,8,2,,1,300,1228800,20220,20220,20220,,0.06,14.84,19032.28,1446648,296.41,441.1,3.65,11223040,3,25,2,2,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,8,4,,1,300,1228800,12623,12623,12623,,0.09,23.77,11412.66,1449968,284.52,463.12,5.92,11554816,4,45,4,4,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,8,8,,1,300,1228800,9188,9188,9188,,0.13,32.65,7952.66,1456608,303.38,457.17,8.28,12402688,5,85,8,8,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,8,16,,1,300,1228800,8242,8242,8242,,0.14,36.4,6880.25,1456608,225.04,415.74,7.77,12390400,5,93,8,8,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,8,32,,1,300,1228800,6073,6073,6073,,0.19,49.4,4537.06,1456608,260.34,360.67,10.22,12402688,5,109,8,8,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,8,64,,1,300,1228800,5575,5575,5575,,0.21,53.81,4309.81,1456608,245.99,341.93,10.54,12644352,6,141,8,8,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,16,1,,1,300,1228800,40624,40624,40624,,0.03,7.38,39426.56,1445040,364.46,591.74,2.35,11091968,3,15,1,1,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,16,2,,1,300,1228800,20825,20825,20825,,0.06,14.41,19655.86,1446648,314.78,506.09,3.94,11223040,4,25,2,2,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,16,4,,1,300,1228800,12391,12391,12391,,0.09,24.21,11118.8,1449968,284.19,424.42,5.72,11485184,4,45,4,4,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,16,8,,1,300,1228800,8941,8941,8941,,0.13,33.55,7694.92,1456644,287.15,439.95,8.13,11878400,4,85,8,8,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,16,16,,1,300,1228800,9417,9417,9417,,0.12,31.86,7935.13,1469888,273.27,399.51,7.14,12533760,6,165,16,16,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,16,32,,1,300,1228800,9076,9076,9076,,0.13,33.05,7443.76,1469888,322.7,442.26,8.43,12926976,7,181,16,16,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,16,64,,1,300,1228800,8240,8240,8240,,0.14,36.41,6642.04,1469888,288.52,399.49,8.35,13185024,8,213,16,16,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,32,1,,1,300,1228800,39923,39923,39923,,0.03,7.51,38699.6,1445040,351.74,602.62,2.39,11030528,3,15,1,1,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,32,2,,1,300,1228800,19680,19680,19680,,0.06,15.24,18532.49,1446648,317.32,479.44,4.05,11354112,4,25,2,2,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,32,4,,1,300,1228800,12364,12364,12364,,0.09,24.26,11108.88,1449968,231.61,439.5,5.43,11616256,4,45,4,4,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,32,8,,1,300,1228800,9102,9102,9102,,0.13,32.96,7580.84,1456644,271.36,396.13,7.33,12201984,5,85,8,8,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,32,16,,1,300,1228800,9608,9608,9608,,0.12,31.22,8223.91,1469888,376.83,477.49,8.89,12824576,7,165,16,16,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,32,32,,1,300,1228800,14424,14424,14424,,0.08,20.8,12757.35,1496448,445.76,601.47,7.26,13959168,9,325,32,32,0,0,0,0,0
"small","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,32,64,,1,300,1228800,14719,14719,14719,,0.08,20.38,12836.87,1496448,362.93,432.49,5.4,15273984,7,357,32,32,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,1,1,,1,3,13824,1542,1542,1542,,0.01,1.95,425.17,105720,123.61,96.88,14.27,11816960,6,18,1,1,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,1,2,,1,3,15360,1167,1167,1167,,0.01,2.57,179.7,107256,106.26,91.38,16.89,12140544,7,18,1,1,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,1,4,,1,3,16896,1168,1168,1168,,0.01,2.57,168.99,108792,150.1,90.49,20.57,12296192,7,18,1,1,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,1,8,,1,3,18432,1160,1160,1160,,0.02,2.59,98.47,110328,125.83,85.61,18.19,12808192,8,18,1,1,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,1,16,,1,3,19968,1116,1116,1116,,0.02,2.69,165.55,111864,122.78,61.39,16.47,12677120,7,30,1,1,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,1,32,,1,3,21504,1030,1030,1030,,0.02,2.91,98.39,113400,118.89,57.39,17.08,12787712,8,46,1,1,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,1,64,,1,3,23040,1401,1401,1401,,0.02,2.14,108.52,114936,127.06,75.38,14.42,13451264,7,43,1,1,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,2,1,,1,3,24576,1350,1350,1350,,0.02,2.22,387.57,116472,91.01,63.36,11.41,11939840,6,19,1,1,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,2,2,,1,3,26112,1540,1540,1540,,0.02,1.95,567.82,119668,99.93,71.69,11.13,12247040,7,26,2,2,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,2,4,,1,3,27648,1446,1446,1446,,0.02,2.07,461.55,121204,157.79,83.79,16.67,11878400,7,27,2,2,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,2,8,,1,3,29184,1555,1555,1555,,0.02,1.93,404.96,122740,147.85,95.67,15.64,13189120,7,27,2,2,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,2,16,,1,3,30720,1690,1690,1690,,0.02,1.78,675.22,124292,163.98,102.34,15.74,13168640,7,29,2,2,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,2,32,,1,3,32256,1711,1711,1711,,0.02,1.75,617.84,125828,148.05,66.9,12.55,12898304,8,46,2,2,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,2,64,,1,3,33792,1414,1414,1414,,0.02,2.12,457.09,127364,128,76.08,14.41,13713408,8,27,2,2,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,4,1,,1,3,35328,1346,1346,1346,,0.03,2.23,353.64,127240,104.45,57.45,12.01,11878400,6,18,1,1,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,4,2,,1,3,36864,1494,1494,1494,,0.02,2.01,482.16,130436,111.8,63.39,11.71,12140544,6,28,2,2,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,4,4,,1,3,38400,2052,2052,2052,,0.02,1.46,1115.6,133632,97.02,93.51,9.28,12857344,7,36,3,3,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,4,8,,1,3,39936,1692,1692,1692,,0.02,1.77,747.75,135168,136.18,91.19,13.32,13352960,7,36,3,3,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,4,16,,1,3,41472,1790,1790,1790,,0.02,1.68,709.32,136704,178.75,101.37,15.62,13541376,8,37,3,3,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,4,32,,1,3,43008,1882,1882,1882,,0.02,1.59,840.12,138240,137.68,75.96,11.34,14196736,6,46,3,3,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,4,64,,1,3,44544,1841,1841,1841,,0.02,1.63,747.39,139776,202.42,114.31,17.18,13983744,7,77,3,3,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,8,1,,1,3,46080,1459,1459,1459,,0.03,2.06,351.08,137992,99.29,74.99,11.86,12001280,6,18,1,1,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,8,2,,1,3,47616,1526,1526,1526,,0.03,1.97,511.4,141188,117.58,78.76,12.85,12488704,7,27,2,2,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,8,4,,1,3,49152,2063,2063,2063,,0.02,1.45,1074.75,144384,115.85,80.21,9.49,12128256,8,36,3,3,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,8,8,,1,3,50688,1959,1959,1959,,0.02,1.53,819.86,145920,144.21,103.18,12.61,12333056,8,36,3,3,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,8,16,,1,3,52224,1781,1781,1781,,0.03,1.68,794.99,147456,161.84,120.83,15.85,13193216,7,36,3,3,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,8,32,,1,3,53760,1748,1748,1748,,0.03,1.72,738.78,148992,149.3,94.3,13.91,13058048,8,45,3,3,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,8,64,,1,3,55296,1944,1944,1944,,0.03,1.54,829.42,150528,227.27,110.05,17.32,13975552,8,36,3,3,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,16,1,,1,3,56832,1357,1357,1357,,0.04,2.21,261.09,148744,125.17,77.81,14.94,11747328,6,18,1,1,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,16,2,,1,3,58368,1760,1760,1760,,0.03,1.7,782.13,151940,99.3,69.17,9.56,11747328,6,28,2,2,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,16,4,,1,3,59904,1774,1774,1774,,0.03,1.69,753.4,155136,174.81,91.95,15.02,12791808,7,36,3,3,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,16,8,,1,3,61440,1789,1789,1789,,0.03,1.68,785.4,156672,118.01,90.44,11.64,13631488,8,35,3,3,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,16,16,,1,3,62976,1796,1796,1796,,0.03,1.67,816.83,158208,124.66,92.09,12.05,13021184,8,36,3,3,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,16,32,,1,3,64512,1925,1925,1925,,0.03,1.56,844.56,159744,161.5,96.68,13.4,12619776,8,45,3,3,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,16,64,,1,3,66048,2079,2079,2079,,0.03,1.44,1011.16,161280,113.22,83.64,9.46,12898304,8,36,3,3,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,32,1,,1,3,67584,1592,1592,1592,,0.04,1.88,367.04,159496,183.36,94.46,17.42,12140544,6,19,1,1,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,32,2,,1,3,69120,1614,1614,1614,,0.04,1.86,553.8,162692,119.11,79.81,12.3,12201984,6,27,2,2,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,32,4,,1,3,70656,2149,2149,2149,,0.03,1.4,1073.42,165888,180.53,105.22,13.29,12341248,8,36,3,3,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,32,8,,1,3,72192,1909,1909,1909,,0.04,1.57,876.11,167424,160.37,87.38,12.96,12988416,8,36,3,3,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,32,16,,1,3,73728,1790,1790,1790,,0.04,1.68,763.8,168960,188.09,104.37,16.32,12464128,8,36,3,3,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,32,32,,1,3,75264,2017,2017,2017,,0.04,1.49,1025.65,170496,146.06,93.34,11.85,12926976,8,45,3,3,0,0,0,0,0
"sync","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,32,64,,1,3,76800,2021,2021,2021,,0.04,1.48,908.74,172032,161.74,83.18,12.1,13774848,8,78,3,3,0,0,0,0,0
